row_id,microbusiness_density
28145_2023-01-01,2.4068584
28147_2023-01-01,1.8222516
28149_2023-01-01,2.389467
28151_2023-01-01,1.1760862
28153_2023-01-01,0.7743908
28155_2023-01-01,0.76684904
28157_2023-01-01,1.1070949
28159_2023-01-01,1.4061942
28161_2023-01-01,1.5732071
28163_2023-01-01,1.0503035
29001_2023-01-01,2.5891979
29003_2023-01-01,1.7884467
29005_2023-01-01,5.809781
29007_2023-01-01,2.0291302
29009_2023-01-01,1.8355466
29011_2023-01-01,2.1707335
29013_2023-01-01,2.2646964
29015_2023-01-01,1.8716693
29017_2023-01-01,1.5917648
29019_2023-01-01,6.7653646
29021_2023-01-01,3.359391
29023_2023-01-01,2.4005132
29025_2023-01-01,3.7921064
29027_2023-01-01,2.33934
29029_2023-01-01,8.392703
29031_2023-01-01,4.922402
29033_2023-01-01,1.6054132
29035_2023-01-01,1.2155842
29037_2023-01-01,4.4188223
29039_2023-01-01,2.8404927
29041_2023-01-01,1.5988199
29043_2023-01-01,6.388749
29045_2023-01-01,0.7811132
29047_2023-01-01,5.9871693
29049_2023-01-01,3.5370321
29051_2023-01-01,4.6899047
29053_2023-01-01,2.054078
29055_2023-01-01,3.1365187
29057_2023-01-01,2.4044113
29059_2023-01-01,3.8026886
29061_2023-01-01,2.175231
29063_2023-01-01,11.9030075
29065_2023-01-01,1.8486017
29067_2023-01-01,0.23216893
29069_2023-01-01,1.5872326
29071_2023-01-01,4.015539
29073_2023-01-01,2.973193
29075_2023-01-01,1.3662107
29077_2023-01-01,7.044836
29079_2023-01-01,1.5064658
29081_2023-01-01,1.357388
29083_2023-01-01,2.753678
29085_2023-01-01,2.015588
29087_2023-01-01,1.8095554
29089_2023-01-01,1.7774773
29091_2023-01-01,3.364731
29093_2023-01-01,1.8065104
29095_2023-01-01,8.2038765
29097_2023-01-01,4.9247065
29099_2023-01-01,3.0959094
29101_2023-01-01,2.4023733
29103_2023-01-01,2.6132162
29105_2023-01-01,3.3711586
29107_2023-01-01,2.5396779
29109_2023-01-01,2.070318
29111_2023-01-01,1.1342349
29113_2023-01-01,2.9573526
29115_2023-01-01,3.151488
29117_2023-01-01,2.073748
29119_2023-01-01,1.7072852
29121_2023-01-01,2.0531974
29123_2023-01-01,1.8693458
29125_2023-01-01,1.6462325
29127_2023-01-01,2.5970454
29129_2023-01-01,0.89020914
29131_2023-01-01,2.3453264
29133_2023-01-01,1.6057097
29135_2023-01-01,1.4519413
29137_2023-01-01,2.0447628
29139_2023-01-01,2.389958
29141_2023-01-01,3.3519652
29143_2023-01-01,1.1334556
29145_2023-01-01,1.8017188
29147_2023-01-01,2.0408244
29149_2023-01-01,2.0968063
29151_2023-01-01,1.8403796
29153_2023-01-01,2.517016
29155_2023-01-01,0.8281375
29157_2023-01-01,2.0636082
29159_2023-01-01,2.2455869
29161_2023-01-01,7.7841616
29163_2023-01-01,1.4671669
29165_2023-01-01,7.714187
29167_2023-01-01,2.7155051
29169_2023-01-01,1.6609195
29171_2023-01-01,1.3655941
29173_2023-01-01,1.1099237
29175_2023-01-01,2.6146224
29177_2023-01-01,1.8378845
29179_2023-01-01,1.6124334
29181_2023-01-01,0.75052756
29183_2023-01-01,8.390761
29185_2023-01-01,1.4210325
29186_2023-01-01,2.1744514
29187_2023-01-01,2.1522963
29189_2023-01-01,9.5512
29195_2023-01-01,2.0144224
29197_2023-01-01,1.7398059
29199_2023-01-01,2.256224
29201_2023-01-01,2.7168214
29203_2023-01-01,2.0576546
29205_2023-01-01,2.3831563
29207_2023-01-01,2.0830002
29209_2023-01-01,5.4065804
29211_2023-01-01,0.63321865
29213_2023-01-01,8.789073
29215_2023-01-01,1.7879913
29217_2023-01-01,2.1867342
29219_2023-01-01,2.7486415
29221_2023-01-01,1.6410879
29223_2023-01-01,1.4247992
29225_2023-01-01,2.9017072
29227_2023-01-01,1.4334368
29229_2023-01-01,5.0213957
29510_2023-01-01,6.5990214
30001_2023-01-01,4.0726757
30003_2023-01-01,1.5425357
30005_2023-01-01,1.9014397
30007_2023-01-01,2.876851
30009_2023-01-01,7.0831804
30011_2023-01-01,0.55620277
30013_2023-01-01,3.5383005
30015_2023-01-01,2.0580003
30017_2023-01-01,2.7757156
30019_2023-01-01,4.7154913
30021_2023-01-01,2.7845736
30023_2023-01-01,1.8258826
30025_2023-01-01,2.4667976
30027_2023-01-01,3.638599
30029_2023-01-01,10.180434
30031_2023-01-01,12.444418
30033_2023-01-01,2.0948153
30035_2023-01-01,1.6632993
30037_2023-01-01,5.6460094
30039_2023-01-01,4.0462933
30041_2023-01-01,2.8667443
30043_2023-01-01,4.3138776
30045_2023-01-01,10.183549
30047_2023-01-01,4.3812084
30049_2023-01-01,6.2505426
30051_2023-01-01,1.3921213
30053_2023-01-01,6.012226
30055_2023-01-01,2.6249568
30057_2023-01-01,5.8097754
30059_2023-01-01,3.9345498
30061_2023-01-01,5.025115
30063_2023-01-01,8.811925
30065_2023-01-01,2.913011
30067_2023-01-01,18.49389
30069_2023-01-01,2.4481025
30071_2023-01-01,1.3718073
30073_2023-01-01,2.115085
30075_2023-01-01,4.132935
30077_2023-01-01,2.169702
30079_2023-01-01,2.396397
30081_2023-01-01,7.3316245
30083_2023-01-01,2.7224152
30085_2023-01-01,2.5195754
30087_2023-01-01,1.546173
30089_2023-01-01,3.896733
30091_2023-01-01,1.8473428
30093_2023-01-01,3.5361028
30095_2023-01-01,4.350607
30097_2023-01-01,7.0368
30099_2023-01-01,4.109746
30101_2023-01-01,1.7764459
30103_2023-01-01,1.836348
30105_2023-01-01,1.924823
30107_2023-01-01,4.2867827
30109_2023-01-01,1.9785976
30111_2023-01-01,5.6149096
31001_2023-01-01,2.4563196
31003_2023-01-01,2.712421
31005_2023-01-01,0.92694455
31007_2023-01-01,1.5633999
31009_2023-01-01,0.25427544
31011_2023-01-01,7.486085
31013_2023-01-01,2.1594644
31015_2023-01-01,0.56785834
31017_2023-01-01,2.7323236
31019_2023-01-01,5.2384286
31021_2023-01-01,3.5206645
31023_2023-01-01,1.3768357
31025_2023-01-01,3.6473324
31027_2023-01-01,2.3328326
31029_2023-01-01,3.1224828
31031_2023-01-01,2.870881
31033_2023-01-01,2.835863
31035_2023-01-01,2.523552
31037_2023-01-01,1.0431473
31039_2023-01-01,3.1054516
31041_2023-01-01,2.232145
31043_2023-01-01,1.8461744
31045_2023-01-01,2.513454
31047_2023-01-01,2.4518712
31049_2023-01-01,4.9155846
31051_2023-01-01,1.3708754
31053_2023-01-01,2.9676888
31055_2023-01-01,12.440125
31057_2023-01-01,1.0777221
31059_2023-01-01,2.3675609
31061_2023-01-01,2.5382693
31063_2023-01-01,1.7973375
31065_2023-01-01,3.1320736
31067_2023-01-01,1.6722783
31069_2023-01-01,1.1954517
31071_2023-01-01,4.1055183
31073_2023-01-01,1.5806448
31075_2023-01-01,6.4272256
31077_2023-01-01,0.6277485
31079_2023-01-01,2.6013052
31081_2023-01-01,2.8756225
31083_2023-01-01,1.9238547
31085_2023-01-01,0.85932136
31087_2023-01-01,1.4371899
31089_2023-01-01,2.8884335
31091_2023-01-01,2.073364
31093_2023-01-01,1.7432948
31095_2023-01-01,2.3685522
31097_2023-01-01,1.382126
31099_2023-01-01,1.8613305
31101_2023-01-01,2.3155615
31103_2023-01-01,2.4667037
31105_2023-01-01,2.7438807
31107_2023-01-01,1.547724
31109_2023-01-01,7.1679287
31111_2023-01-01,2.2337346
31113_2023-01-01,2.1530747
31115_2023-01-01,0.35173455
31119_2023-01-01,3.2614148
31121_2023-01-01,2.0792017
31123_2023-01-01,1.6760501
31125_2023-01-01,1.5646498
31127_2023-01-01,2.1649735
31129_2023-01-01,1.9297616
31131_2023-01-01,1.7586153
31133_2023-01-01,1.9259336
31135_2023-01-01,2.1435997
31137_2023-01-01,2.1529408
31139_2023-01-01,2.3674204
31141_2023-01-01,2.1622946
31143_2023-01-01,1.5862702
31145_2023-01-01,3.8147473
31147_2023-01-01,1.5459834
31149_2023-01-01,2.7636173
31151_2023-01-01,1.8377999
31153_2023-01-01,5.2504687
31155_2023-01-01,3.8378632
31157_2023-01-01,2.7040608
31159_2023-01-01,3.3958263
31161_2023-01-01,1.7225512
31163_2023-01-01,18.39347
31165_2023-01-01,0.5015325
31167_2023-01-01,0.854593
31169_2023-01-01,2.229638
31171_2023-01-01,2.0960019
31173_2023-01-01,1.4294033
31175_2023-01-01,2.668137
31177_2023-01-01,4.7449656
31179_2023-01-01,1.8423827
31181_2023-01-01,3.2310467
31183_2023-01-01,0.49725428
31185_2023-01-01,1.8538548
32001_2023-01-01,3.072212
32003_2023-01-01,22.014893
32005_2023-01-01,15.287992
32007_2023-01-01,3.3587103
32009_2023-01-01,6.0151463
32011_2023-01-01,6.03061
32013_2023-01-01,2.437572
32015_2023-01-01,1.640583
32017_2023-01-01,66.76984
32019_2023-01-01,3.3830097
32021_2023-01-01,1.679341
32023_2023-01-01,6.3882523
32027_2023-01-01,4.621062
32029_2023-01-01,4.49645
32031_2023-01-01,10.237513
32033_2023-01-01,1.6798832
32510_2023-01-01,10.959563
33001_2023-01-01,7.02008
33003_2023-01-01,7.8986506
33005_2023-01-01,5.8025002
33007_2023-01-01,2.9040375
33009_2023-01-01,6.603742
33011_2023-01-01,8.372799
33013_2023-01-01,6.0708666
33015_2023-01-01,10.19823
33017_2023-01-01,6.1602206
33019_2023-01-01,4.530425
34001_2023-01-01,5.260463
34003_2023-01-01,15.2258215
34005_2023-01-01,10.224695
34007_2023-01-01,7.0194025
34009_2023-01-01,7.5626225
34011_2023-01-01,2.9794457
34013_2023-01-01,8.379207
34015_2023-01-01,4.906715
34017_2023-01-01,8.727916
34019_2023-01-01,11.722176
34021_2023-01-01,8.709174
34023_2023-01-01,7.944416
34025_2023-01-01,10.128157
34027_2023-01-01,11.544641
34029_2023-01-01,7.5684776
34031_2023-01-01,6.133585
34033_2023-01-01,3.5669022
34035_2023-01-01,8.885684
34037_2023-01-01,6.9009533
34039_2023-01-01,8.790225
34041_2023-01-01,6.557898
35001_2023-01-01,6.1455793
35003_2023-01-01,8.325298
35005_2023-01-01,2.0570016
35006_2023-01-01,1.0672841
35007_2023-01-01,5.396642
35009_2023-01-01,1.9267935
35011_2023-01-01,2.4447072
35013_2023-01-01,3.3138883
35015_2023-01-01,2.1703873
35017_2023-01-01,3.7528343
35019_2023-01-01,1.1422001
35021_2023-01-01,5.817693
35023_2023-01-01,2.1944928
35025_2023-01-01,1.6784164
35027_2023-01-01,5.766428
35028_2023-01-01,5.165801
35029_2023-01-01,1.9544494
35031_2023-01-01,1.1600767
35033_2023-01-01,2.0568204
35035_2023-01-01,2.1650078
35037_2023-01-01,1.7907654
35039_2023-01-01,2.5784466
35041_2023-01-01,1.3672196
35043_2023-01-01,5.3088207
35045_2023-01-01,2.1759248
35047_2023-01-01,2.2483795
35049_2023-01-01,11.908561
35051_2023-01-01,3.9281483
35053_2023-01-01,2.8373406
35055_2023-01-01,9.085818
35057_2023-01-01,3.2031443
35059_2023-01-01,1.9469302
35061_2023-01-01,2.039054
36001_2023-01-01,6.950969
36003_2023-01-01,1.9266946
36005_2023-01-01,3.7383258
36007_2023-01-01,4.7375464
36009_2023-01-01,2.729854
36011_2023-01-01,2.7148786
36013_2023-01-01,3.5397692
36015_2023-01-01,3.4939241
36017_2023-01-01,3.1334407
36019_2023-01-01,2.7139914
36021_2023-01-01,7.5881968
36023_2023-01-01,2.7119288
36025_2023-01-01,4.5097938
36027_2023-01-01,7.7684245
36029_2023-01-01,6.0348544
36031_2023-01-01,4.5130315
36033_2023-01-01,2.3523076
36035_2023-01-01,2.4750924
36037_2023-01-01,3.5446646
36039_2023-01-01,4.991234
36041_2023-01-01,5.2352424
36043_2023-01-01,2.4611647
36045_2023-01-01,3.3164918
36047_2023-01-01,10.288808
36049_2023-01-01,2.2240853
36051_2023-01-01,2.884576
36053_2023-01-01,3.3770745
36055_2023-01-01,6.39026
36057_2023-01-01,2.9813735
36059_2023-01-01,12.367944
36061_2023-01-01,33.84768
36063_2023-01-01,4.074
36065_2023-01-01,3.641399
36067_2023-01-01,5.8177624
36069_2023-01-01,5.6233416
36071_2023-01-01,6.388657
36073_2023-01-01,2.325945
36075_2023-01-01,2.4575806
36077_2023-01-01,4.8377924
36079_2023-01-01,7.4397225
36081_2023-01-01,6.4260488
36083_2023-01-01,4.100008
36085_2023-01-01,6.781266
36087_2023-01-01,10.304952
36089_2023-01-01,1.9297985
36091_2023-01-01,6.575994
36093_2023-01-01,5.8009953
36095_2023-01-01,2.9464302
36097_2023-01-01,5.692648
36099_2023-01-01,3.1133785
36101_2023-01-01,3.3236897
36103_2023-01-01,10.684527
36105_2023-01-01,4.535879
36107_2023-01-01,4.494125
36109_2023-01-01,8.016015
36111_2023-01-01,8.286516
36113_2023-01-01,8.889834
36115_2023-01-01,2.971067
36117_2023-01-01,3.5564616
36119_2023-01-01,11.257923
36121_2023-01-01,2.1332943
36123_2023-01-01,3.3808503
37001_2023-01-01,4.5660706
37003_2023-01-01,1.587793
37005_2023-01-01,3.9284632
37007_2023-01-01,1.1336634
37009_2023-01-01,4.5329914
37011_2023-01-01,5.4533715
37013_2023-01-01,3.130827
37015_2023-01-01,1.4760941
37017_2023-01-01,1.4148175
37019_2023-01-01,7.0375547
37021_2023-01-01,11.8009615
37023_2023-01-01,2.2295287
37025_2023-01-01,7.047511
37027_2023-01-01,3.1296654
37029_2023-01-01,2.031265
37031_2023-01-01,5.6748066
37033_2023-01-01,1.5855762
37035_2023-01-01,6.1511655
37037_2023-01-01,3.545345
37039_2023-01-01,3.309021
37041_2023-01-01,3.5397325
37043_2023-01-01,4.5176964
37045_2023-01-01,3.078021
37047_2023-01-01,1.7276733
37049_2023-01-01,3.7640264
37051_2023-01-01,3.7588906
37053_2023-01-01,5.304447
37055_2023-01-01,13.21113
37057_2023-01-01,2.0673845
37059_2023-01-01,3.8150573
37061_2023-01-01,1.0783741
37063_2023-01-01,7.8892035
37065_2023-01-01,1.4304622
37067_2023-01-01,6.0265136
37069_2023-01-01,3.8321817
37071_2023-01-01,5.7936983
37073_2023-01-01,1.5752472
37075_2023-01-01,2.3327422
37077_2023-01-01,2.174129
37079_2023-01-01,1.5526665
37081_2023-01-01,7.545372
37083_2023-01-01,2.025053
37085_2023-01-01,2.885997
37087_2023-01-01,5.395589
37089_2023-01-01,6.0463448
37091_2023-01-01,0.9311111
37093_2023-01-01,2.5930324
37095_2023-01-01,2.6611655
37097_2023-01-01,8.338916
37099_2023-01-01,4.4577003
37101_2023-01-01,4.12193
37103_2023-01-01,1.054277
37105_2023-01-01,6.1321516
37107_2023-01-01,2.2417884
37109_2023-01-01,5.387716
37111_2023-01-01,2.9199226
37113_2023-01-01,6.98598
37115_2023-01-01,5.388314
37117_2023-01-01,1.1812671
37119_2023-01-01,11.665479
37121_2023-01-01,2.9731886
37123_2023-01-01,1.6884753
37125_2023-01-01,4.9808164
37127_2023-01-01,4.10276
37129_2023-01-01,10.6247425
37131_2023-01-01,1.1358708
37133_2023-01-01,3.3931177
37135_2023-01-01,9.435584
37137_2023-01-01,2.5866892
37139_2023-01-01,2.2382786
37141_2023-01-01,3.8304882
37143_2023-01-01,2.0504048
37145_2023-01-01,2.1751254
37147_2023-01-01,4.130054
37149_2023-01-01,5.347242
37151_2023-01-01,2.7563016
37153_2023-01-01,1.2104318
37155_2023-01-01,1.1933682
37157_2023-01-01,1.8483672
37159_2023-01-01,3.8123226
37161_2023-01-01,3.3668478
37163_2023-01-01,1.7386469
37165_2023-01-01,1.1966976
37167_2023-01-01,5.226062
37169_2023-01-01,2.4689126
37171_2023-01-01,3.2092113
37173_2023-01-01,4.961429
37175_2023-01-01,39.164574
37177_2023-01-01,0.7445962
37179_2023-01-01,8.808336
37181_2023-01-01,2.1771317
37183_2023-01-01,12.36777
37185_2023-01-01,1.5624923
37187_2023-01-01,1.1494576
37189_2023-01-01,6.0203214
37191_2023-01-01,2.069964
37193_2023-01-01,2.3889172
37195_2023-01-01,2.756307
37197_2023-01-01,2.2247624
37199_2023-01-01,3.6249745
38001_2023-01-01,2.2256525
38003_2023-01-01,2.3547752
38005_2023-01-01,0.6834429
38007_2023-01-01,6.1097364
38009_2023-01-01,1.9258721
38011_2023-01-01,2.1577408
38013_2023-01-01,1.5734252
38015_2023-01-01,4.9369082
38017_2023-01-01,6.536412
38019_2023-01-01,1.8293048
38021_2023-01-01,5.3313413
38023_2023-01-01,2.1705909
38025_2023-01-01,2.0611684
38027_2023-01-01,2.0706916
38029_2023-01-01,1.723843
38031_2023-01-01,1.9203868
38033_2023-01-01,2.2297213
38035_2023-01-01,4.0597057
38037_2023-01-01,1.4181134
38039_2023-01-01,1.1154377
38041_2023-01-01,1.4172792
38043_2023-01-01,8.008453
38045_2023-01-01,1.7095811
38047_2023-01-01,0.79671776
38049_2023-01-01,1.434022
38051_2023-01-01,1.508819
38053_2023-01-01,3.5473838
38055_2023-01-01,2.076976
38057_2023-01-01,1.7995269
38059_2023-01-01,2.868435
38061_2023-01-01,2.9682963
38063_2023-01-01,1.4923239
38065_2023-01-01,1.430998
38067_2023-01-01,2.1584597
38069_2023-01-01,1.8261896
38071_2023-01-01,2.0550275
38073_2023-01-01,1.0076201
38075_2023-01-01,1.1896582
38077_2023-01-01,2.719617
38079_2023-01-01,0.66229427
38081_2023-01-01,0.777407
38083_2023-01-01,0.9307115
38085_2023-01-01,0.8466046
38087_2023-01-01,1.6306003
38089_2023-01-01,3.3576355
38091_2023-01-01,2.5212245
38093_2023-01-01,2.7498114
38095_2023-01-01,1.0135791
38097_2023-01-01,3.3131506
38099_2023-01-01,1.5540341
38101_2023-01-01,11.847624
38103_2023-01-01,1.7403209
38105_2023-01-01,4.955875
39001_2023-01-01,1.7053149
39003_2023-01-01,2.8296885
39005_2023-01-01,2.9632516
39007_2023-01-01,2.173503
39009_2023-01-01,4.2854285
39011_2023-01-01,2.7116284
39013_2023-01-01,1.7117387
39015_2023-01-01,1.4951786
39017_2023-01-01,4.3517094
39019_2023-01-01,1.5989882
39021_2023-01-01,2.5187867
39023_2023-01-01,2.5233312
39025_2023-01-01,3.5402195
39027_2023-01-01,2.8976336
39029_2023-01-01,2.3938365
39031_2023-01-01,1.7414865
39033_2023-01-01,1.9395959
39035_2023-01-01,7.0713778
39037_2023-01-01,1.8323561
39039_2023-01-01,2.4595728
39041_2023-01-01,9.861115
39043_2023-01-01,3.9283001
39045_2023-01-01,3.7671154
39047_2023-01-01,1.3610058
39049_2023-01-01,6.9885907
39051_2023-01-01,3.3700194
39053_2023-01-01,1.4786991
39055_2023-01-01,7.024343
39057_2023-01-01,5.7987056
39059_2023-01-01,1.5936002
39061_2023-01-01,6.787986
39063_2023-01-01,5.798025
39065_2023-01-01,1.4282131
39067_2023-01-01,1.737039
39069_2023-01-01,2.3230577
39071_2023-01-01,1.7714547
39073_2023-01-01,3.5383399
39075_2023-01-01,3.7611349
39077_2023-01-01,2.1437645
39079_2023-01-01,1.5720826
39081_2023-01-01,1.7383308
39083_2023-01-01,3.556803
39085_2023-01-01,4.9125466
39087_2023-01-01,2.5539858
39089_2023-01-01,4.0433073
39091_2023-01-01,2.9481828
39093_2023-01-01,5.6273046
39095_2023-01-01,4.5104103
39097_2023-01-01,2.2185886
39099_2023-01-01,3.7565713
39101_2023-01-01,1.63534
39103_2023-01-01,5.6268644
39105_2023-01-01,1.1308281
39107_2023-01-01,2.3659272
39109_2023-01-01,3.634086
39111_2023-01-01,0.647211
39113_2023-01-01,7.824085
39115_2023-01-01,0.7742892
39117_2023-01-01,1.8376367
39119_2023-01-01,2.2448778
39121_2023-01-01,0.90770257
39123_2023-01-01,3.6471024
39125_2023-01-01,1.3786577
39127_2023-01-01,1.1408124
39129_2023-01-01,2.5181994
39131_2023-01-01,1.4758068
39133_2023-01-01,4.0774374
39135_2023-01-01,2.5045524
39137_2023-01-01,1.5889491
39139_2023-01-01,3.5540912
39141_2023-01-01,2.0403242
39143_2023-01-01,1.7769785
39145_2023-01-01,1.5613012
39147_2023-01-01,2.0494096
39149_2023-01-01,1.7220777
39151_2023-01-01,4.260924
39153_2023-01-01,7.56477
39155_2023-01-01,3.3522506
39157_2023-01-01,3.254167
39159_2023-01-01,4.0132227
39161_2023-01-01,1.5622735
39163_2023-01-01,1.1446942
39165_2023-01-01,6.888036
39167_2023-01-01,3.132735
39169_2023-01-01,2.8687987
39171_2023-01-01,2.0581496
39173_2023-01-01,4.3651085
39175_2023-01-01,2.4944665
40001_2023-01-01,1.0004587
40003_2023-01-01,1.4078871
40005_2023-01-01,1.0033878
40007_2023-01-01,1.3785632
40009_2023-01-01,2.156334
40011_2023-01-01,1.085627
40013_2023-01-01,11.000683
40015_2023-01-01,1.412102
40017_2023-01-01,8.391895
40019_2023-01-01,2.7275147
40021_2023-01-01,3.310064
40023_2023-01-01,1.9477327
40025_2023-01-01,1.7169982
40027_2023-01-01,5.4061656
40029_2023-01-01,1.0750296
40031_2023-01-01,2.269908
40033_2023-01-01,0.9334233
40035_2023-01-01,2.046155
40037_2023-01-01,2.8940096
40039_2023-01-01,2.7715688
40041_2023-01-01,2.7126637
40043_2023-01-01,2.8751004
40045_2023-01-01,1.8983505
40047_2023-01-01,3.8225496
40049_2023-01-01,2.5201368
40051_2023-01-01,2.0356126
40053_2023-01-01,1.6440805
40055_2023-01-01,1.7677641
40057_2023-01-01,1.0909666
40059_2023-01-01,1.6051034
40061_2023-01-01,1.0703201
40063_2023-01-01,1.0844839
40065_2023-01-01,1.7949669
40067_2023-01-01,1.5660355
40069_2023-01-01,1.4030207
40071_2023-01-01,2.7242491
40073_2023-01-01,3.1997564
40075_2023-01-01,1.0823845
40077_2023-01-01,1.1397303
40079_2023-01-01,1.6882153
40081_2023-01-01,2.4643831
40083_2023-01-01,3.083811
40085_2023-01-01,4.808072
40087_2023-01-01,4.5517416
40089_2023-01-01,1.7822868
40091_2023-01-01,3.2435071
40093_2023-01-01,2.725401
40095_2023-01-01,2.1574728
40097_2023-01-01,3.1058142
40099_2023-01-01,1.5042028
40101_2023-01-01,2.5766008
40103_2023-01-01,2.519902
40105_2023-01-01,1.1415731
40107_2023-01-01,1.3401859
40109_2023-01-01,8.37097
40111_2023-01-01,2.2264574
40113_2023-01-01,1.4929916
40115_2023-01-01,1.7183415
40117_2023-01-01,2.7515314
40119_2023-01-01,4.0980096
40121_2023-01-01,1.4736757
40123_2023-01-01,3.735282
40125_2023-01-01,2.4796169
40127_2023-01-01,1.6660762
40129_2023-01-01,1.2886355
40131_2023-01-01,3.1063354
40133_2023-01-01,1.0912819
40135_2023-01-01,1.8534895
40137_2023-01-01,2.4565742
40139_2023-01-01,1.231905
40141_2023-01-01,1.3606893
40143_2023-01-01,27.53531
40145_2023-01-01,4.06604
40147_2023-01-01,3.5585494
40149_2023-01-01,1.5010064
40151_2023-01-01,2.504545
40153_2023-01-01,1.5914991
41001_2023-01-01,3.3953073
41003_2023-01-01,4.974898
41005_2023-01-01,10.966406
41007_2023-01-01,6.415243
41009_2023-01-01,4.2629175
41011_2023-01-01,3.4050288
41013_2023-01-01,4.565472
41015_2023-01-01,6.05018
41017_2023-01-01,12.397587
41019_2023-01-01,3.7968352
41021_2023-01-01,2.7557237
41023_2023-01-01,2.6529195
41025_2023-01-01,2.0080826
41027_2023-01-01,10.192092
41029_2023-01-01,8.401179
41031_2023-01-01,3.1359782
41033_2023-01-01,6.3704267
41035_2023-01-01,3.5419536
41037_2023-01-01,2.8661385
41039_2023-01-01,8.162516
41041_2023-01-01,6.04092
41043_2023-01-01,4.04974
41045_2023-01-01,2.1718173
41047_2023-01-01,4.9146233
41049_2023-01-01,1.7347809
41051_2023-01-01,10.724386
41053_2023-01-01,4.3244915
41055_2023-01-01,2.9115553
41057_2023-01-01,4.3702297
41059_2023-01-01,3.1831677
41061_2023-01-01,62.11457
41063_2023-01-01,5.788428
41065_2023-01-01,4.279388
41067_2023-01-01,9.6518
41069_2023-01-01,2.911792
41071_2023-01-01,6.0732183
42001_2023-01-01,3.637597
42003_2023-01-01,14.650718
42005_2023-01-01,2.0285656
42007_2023-01-01,3.0456998
42009_2023-01-01,2.141705
42011_2023-01-01,5.2285585
42013_2023-01-01,3.1142874
42015_2023-01-01,2.4494586
42017_2023-01-01,8.596894
42019_2023-01-01,4.84107
42021_2023-01-01,9.494783
42023_2023-01-01,0.92280525
42025_2023-01-01,2.7505894
42027_2023-01-01,4.6755075
42029_2023-01-01,9.563653
42031_2023-01-01,2.1475973
42033_2023-01-01,1.8477995
42035_2023-01-01,1.9411935
42037_2023-01-01,2.9597585
42039_2023-01-01,2.1464868
42041_2023-01-01,5.4500046
42043_2023-01-01,5.253594
42045_2023-01-01,6.382225
42047_2023-01-01,2.4500635
